datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3;D4
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;204;204 GUV;1;1;1468;210;0;1678;563;1;;560;201;153;175;31
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;205;205 Büsingstift;1;1;1277;112;0;1389;282;0;;280;89;84;93;14
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;206;206 Seniorenwohnstift;1;1;949;56;0;1005;380;1;;375;142;97;123;13
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;207;207 Graf-Anton-Günther-Schule;1;1;1095;128;0;1223;460;1;;454;192;126;122;14
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;208;208 Oberschule Osternburg;1;1;1573;94;0;1667;488;0;;483;213;169;88;13
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;209;209 Oberschule Osternburg;1;1;1527;125;0;1652;497;0;;491;194;112;147;38
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;210;210 GS Paul-Maar-Schule;1;1;1432;97;0;1529;494;0;;493;246;113;107;27
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;211;211 Grundschule Drielake;1;1;1508;106;0;1614;459;0;;453;170;172;93;18
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;212;212 Grundschule Drielake;1;1;1535;76;0;1611;476;2;;474;199;154;95;26
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;213;213 GS Paul-Maar-Schule;1;1;1700;119;0;1819;643;0;;637;299;121;183;34
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;301;301 Grundschule Bloherfelde;1;1;1377;135;0;1512;569;0;;560;312;111;107;30
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;302;302 Gymnasium Eversten;1;1;1174;78;0;1252;254;0;;252;109;85;48;10
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;303;303 Grundschule Bloherfelde;1;1;1709;149;0;1858;712;0;;707;351;139;169;48
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;304;304 Grundschule Bloherfelde;1;1;1435;133;0;1568;554;0;;550;261;140;129;20
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;305;305 Gymnasium Eversten;1;1;1194;125;0;1319;433;0;;426;157;120;124;25
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;306;306 Grundschule Wechloy;1;1;1387;119;0;1506;455;1;;449;197;116;103;33
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;307;307 Ev. Seniorenstift;1;1;1606;117;0;1723;558;0;;552;233;172;94;53
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;308;308 Freiwillige Feuerwehr Haarentor;1;1;1457;124;0;1581;516;0;;514;195;140;88;91
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;309;309 Grundschule Babenend;1;1;1496;139;0;1635;685;1;;676;302;154;130;90
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;310;310 Grundschule Dietrichsfeld;1;1;1637;138;0;1775;627;3;;619;279;129;147;64
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;311;311 Grundschule Dietrichfeld;1;1;1407;98;0;1505;454;0;;449;194;106;99;50
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;312;312 Grundschule Babenend;1;1;1164;69;0;1233;354;0;;354;165;80;73;36
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;313;313 Grundschule Dietrichsfeld;1;1;1575;109;0;1684;457;0;;455;197;121;109;28
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;314;314 Fröbelschule;1;1;1205;129;0;1334;420;0;;414;214;61;100;39
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;400;400 GS Alexandersfeld;1;1;988;115;0;1103;389;0;;387;169;86;99;33
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;401;401 GS Alexandersfeld;1;1;1612;132;0;1744;652;0;;647;355;87;145;60
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;402;402 GS Alexandersfeld;1;1;1347;133;0;1480;502;2;;498;262;85;123;28
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;403;403 Schulzentrum Ofenerdiek;1;1;1491;136;0;1627;522;0;;517;269;76;140;32
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;404;404 Schulzentrum Ofenerdiek;1;1;1291;84;0;1375;561;0;;560;325;74;135;26
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;405;405 Schulzentrum Ofenerdiek;1;1;1343;99;0;1442;475;1;;469;238;68;129;34
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;406;406 Seniorenwohnstift;1;1;1330;109;0;1439;490;1;;486;280;62;119;25
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;407;407 Seniorenwohnstift;1;1;1441;108;0;1549;576;0;;575;309;74;152;40
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;408;408 Fröbelschule;1;1;1511;145;0;1656;612;0;;607;297;91;176;43
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;409;409 Fröbelschule;1;1;1352;78;0;1430;344;0;;341;193;40;76;32
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;410;410 Grundschule Etzhorn;1;1;1546;132;0;1678;774;1;;767;468;108;134;57
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;411;411 Altenzentrum Bischof Stählin;1;1;1528;112;0;1640;588;0;;583;297;74;184;28
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;412;"412 AWO ""Haus am Flötenteich""";1;1;1323;57;0;1380;369;0;;361;165;51;116;29
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;413;413 Schulzentrum Flötenteich;1;1;1394;74;0;1468;367;2;;361;189;68;86;18
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;414;414 Schulzentrum Flötenteich;1;1;1147;45;0;1192;279;0;;277;137;68;56;16
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;415;415 Grundschule Ohmstede;1;1;1519;103;0;1622;530;1;;527;289;86;127;25
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;416;416 Grundschule Ohmstede;1;1;1378;107;0;1485;592;0;;588;337;74;131;46
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;501;501 Caritas Altenh. St. Josef;1;1;792;50;0;842;310;0;;309;131;38;123;17
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;502;502 Kindertagesstätte;1;1;1422;122;0;1544;481;0;;479;254;76;120;29
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;503;503 Grundschule Bümmerstede;1;1;1625;79;0;1704;481;0;;478;238;45;153;42
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;504;504 Grundschule Bümmerstede;1;1;1286;77;0;1363;377;0;;375;200;63;98;14
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;505;505 Jugendfreizeitstätte;1;1;1412;36;0;1448;425;0;;425;213;48;134;30
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;506;506 CURA Seniorencentrum;1;1;1359;85;0;1444;282;0;;280;115;77;74;14
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;507;507 GS Unter dem Regenbogen;1;1;1495;64;0;1559;387;0;;385;187;50;133;15
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;508;508 Kindertagesstätte;1;1;1255;107;0;1362;475;0;;470;223;79;144;24
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;509;509 Kindertagesstätte;1;1;1229;85;0;1314;359;0;;353;157;74;101;21
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;510;510 Hauptschule Kreyenbrück;1;1;1369;44;0;1413;224;0;;224;118;30;67;9
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;511;511 Seniorenwohnstift;1;1;1267;72;0;1339;417;0;;414;213;78;112;11
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;512;512 Hauptschule Kreyenbrück;1;1;1432;88;0;1520;302;0;;301;144;74;64;19
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;513;513 Seniorenwohnstift;1;1;1201;125;0;1326;349;0;;346;170;56;106;14
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;514;514 Grundschule Krusenbusch;1;1;1146;49;0;1195;362;2;;357;196;32;111;18
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;515;515 Grundschule Krusenbusch;1;1;1756;79;0;1835;418;0;;416;214;45;139;18
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;516;516 GS Paul-Maar-Schule;1;1;972;62;0;1034;338;0;;337;167;46;104;20
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;517;517 GS Paul-Maar-Schule;1;1;1163;88;0;1251;500;1;;495;239;101;133;22
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;601;601 Grundschule Hogenkamp;1;1;1242;108;0;1350;563;0;;559;304;62;159;34
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;602;602 Grundschule Hogenkamp;1;1;1171;133;0;1304;523;0;;520;255;117;126;22
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;603;603 Grundschule Hogenkamp;1;1;1159;77;0;1236;421;0;;416;221;76;95;24
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;604;604 Grundschule Hogenkamp;1;1;1405;184;0;1589;628;0;;628;319;148;136;25
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;605;605 Katholische Grundschule;1;1;1902;160;0;2062;631;2;;627;283;122;180;42
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;606;606 Katholische Grundschule;1;1;1387;124;0;1511;519;0;;511;258;100;127;26
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;607;607 IGS Helene-Lange-Schule;1;1;1431;137;0;1568;492;0;;489;211;103;149;26
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;608;608 Katholische Grundschule;1;1;1605;122;0;1727;448;0;;447;230;100;96;21
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;609;609 Katholische Grundschule;1;1;1448;138;0;1586;546;2;;542;269;108;133;32
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;610;610 Comeniusschule;1;1;1632;119;0;1751;534;1;;529;256;119;122;32
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;611;611 IGS Helena-Lange-Schule;1;1;1274;156;0;1430;590;2;;585;269;127;161;28
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;612;612 Schulzentrum Eversten;1;1;1475;145;0;1620;495;0;;490;229;104;139;18
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;613;613 Schulzentrum Eversten;1;1;1303;173;0;1476;438;0;;431;191;99;96;45
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;910;910 Briefwahl;1;1;0;0;0;0;1614;1614;;1613;686;469;347;111
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;920;920 Briefwahl;1;1;0;0;0;0;1397;1397;;1386;540;357;420;69
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;930;930 Briefwahl;1;1;0;0;0;0;1529;1529;;1522;694;315;395;118
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;940;940 Briefwahl;1;1;0;0;0;0;1644;1644;;1637;861;275;423;78
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;950;950 Briefwahl;1;1;0;0;0;0;1219;1219;;1212;604;187;371;50
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;960;960 Briefwahl;1;1;0;0;0;0;1662;1662;;1651;781;339;446;85
